n.idx,result
46,"POLYGON ((127.0026018854119 37.24610120431274, 126.9800638795066 37.25430728190023, 126.9472853923796 37.27398356703147, 126.9188497332358 37.29953740635086, 126.9188055048916 37.29958555339243, 126.8960567477136 37.32958901993555, 126.8793345842166 37.36332450875263, 126.8692316955155 37.39959633800952, 126.8661061567684 37.43711893074092, 126.870068745973 37.47456237936071, 126.8809790176787 37.5105995813755, 126.8984502807734 37.54395327567795, 126.9218633039185 37.57344131231918, 126.9503882628713 37.59801855127086, 126.9514555896574 37.59877557642614, 126.9808806344546 37.6160749186486, 126.981413434271 37.61632969706939, 127.0035495181379 37.62533243663293, 127.0036046408674 37.62535110168575, 127.00528011535 37.62591019793191, 127.0060249521728 37.62615509581583, 127.0117139627395 37.62793212463337, 127.0117492257292 37.62794256535554, 127.028072616985 37.63080199633283, 127.0278995116397 37.63162182479219, 127.0285375091523 37.63175653685114, 127.041608951942 37.63317320798173, 127.0567417555705 37.63582407916348, 127.0574019950291 37.63586305907131, 127.0640949422171 37.6356102192419, 127.0682914033931 37.63606502790336, 127.0794844760985 37.63502884798468, 127.0960060264709 37.634404712479, 127.1023433257882 37.63291272834211, 127.1081078453073 37.6323790876231, 127.1206241566526 37.6286088903359, 127.1336095264001 37.62555175752509, 127.139268545073 37.62299277703341, 127.1463952371295 37.62084605550206, 127.1590749897672 37.61403639987488, 127.1688095100973 37.60963449752034, 127.1735553449739 37.60625973142287, 127.181623102395 37.60192694581646, 127.1933752876223 37.59216575802429, 127.2002926679147 37.58724680464695, 127.2039951376578 37.58334507076346, 127.2123832642566 37.5763780193282, 127.2222722942386 37.5640842513448, 127.2268843647937 37.55922396261692, 127.2270105898031 37.55906215026359, 127.2330440621119 37.55090950727451, 127.2330751289549 37.55086522290687, 127.2334858984426 37.55014380940131, 127.2374461350736 37.54522055298595, 127.2376053220467 37.54497613438532, 127.2396976064226 37.54169420824713, 127.2402094868467 37.54087377650867, 127.2545043407276 37.51344361847497, 127.2643986619527 37.48413732521354, 127.2644646465943 37.48387694924401, 127.2704092376201 37.44332185128174, 127.2679612841697 37.40240655271143, 127.2678970507513 37.40201453432966, 127.2565671173491 37.36093863192515, 127.2367929250247 37.32319504350065, 127.2094720229583 37.29049694784482, 127.1758445049475 37.26432850918911, 127.1374367216383 37.24587751109909, 127.1369292217241 37.245697352273, 127.1362939729549 37.24547304752707, 127.1362294804782 37.2454503974847, 127.0931124459089 37.23549605872542, 127.0614791107694 37.23533210895777, 127.0538056342278 37.23521834273207, 127.0537435605203 37.23522219695916, 127.0533184466086 37.23528981373385, 127.0488618534596 37.23526671602986, 127.0368469893955 37.23790969226661, 127.0159874806492 37.2412275152413, 127.0071703593595 37.24443782504891, 127.0056439549635 37.24477359668352, 127.0025122099757 37.24583714404919, 127.0026018854119 37.24610120431274))"
47,"POLYGON ((126.8401517177652 37.38905722316488, 126.839101915995 37.39087968450825, 126.8265850319924 37.42765282249996, 126.8214127466502 37.46615195920752, 126.8237801761652 37.50492477623675, 126.8335980130431 37.54250863104074, 126.8504958950809 37.5774857327721, 126.8738363766888 37.60853662617638, 126.902738975506 37.63448996593252, 126.9032672437912 37.63487872217357, 126.9034133716823 37.63498625690114, 126.9366115123605 37.65477959011231, 126.9729969744368 37.66781763956735, 126.988331201453 37.67014335358992, 126.9901002166473 37.67067551272051, 126.9951770937144 37.67118165748438, 127.011210858612 37.67361346913147, 127.0117918280868 37.67364472211418, 127.0199420938829 37.67365063102798, 127.0284191692511 37.67449576224819, 127.0667599663264 37.67090136177855, 127.1037011837498 37.66002556799705, 127.1378732845895 37.64227158367515, 127.1680093925106 37.61829760956836, 127.1745980538897 37.6105690400754, 127.1746201825498 37.61058998482233, 127.1747040313269 37.61050139644745, 127.1751966791856 37.60986684627088, 127.1929922592018 37.5889924426691, 127.1937789810802 37.58786567921977, 127.1975709349224 37.58104790861445, 127.1986443027003 37.57966536791955, 127.201423046592 37.57412197681192, 127.2135654974898 37.55229037013841, 127.2155651602608 37.54590949296678, 127.2161382992833 37.54476612247837, 127.2177173816588 37.53904180478141, 127.2257388256544 37.51344556444629, 127.226286191611 37.50797908683182, 127.2265195010091 37.50713331897484, 127.2269358616484 37.50149091073308, 127.2297946523288 37.47294051392355, 127.2293539315373 37.46872187306899, 127.2293923848061 37.46820076463407, 127.2287598147549 37.46303490440658, 127.2255649538563 37.43245325051031, 127.2246708520886 37.42964254008304, 127.2246474939992 37.42945178709867, 127.2234624660765 37.42584384144794, 127.2132249570059 37.39366106926726, 127.1932858797267 37.35817104186354, 127.1848482346406 37.34846817443619, 127.1679130357181 37.32869959812829, 127.1671025153401 37.32806148986741, 127.1665737525532 37.32745343925968, 127.1589872931412 37.32167251993553, 127.1388421501887 37.30581260760757, 127.1327659492516 37.30092429677976, 127.096477638385 37.28234125456891, 127.0571748945532 37.27150311401558, 127.0164909147456 37.26886024618288, 126.9761162922101 37.27452247352509, 126.9377287650774 37.28825450629532, 126.9029234991715 37.30948571984009, 126.9028201007967 37.30956429791119, 126.9025153904457 37.30979588853433, 126.8693493681246 37.34164198258269, 126.859581087414 37.35670589275787, 126.8591020147326 37.35636396688264, 126.8584912192161 37.35721975308393, 126.8524727974748 37.36766776458717, 126.8443327063311 37.38022080287895, 126.8438254409557 37.38124443621147, 126.8409359633971 37.38733081973498, 126.8401517177652 37.38905722316488))"
48,"POLYGON ((126.884551403652 37.56810385313387, 126.8876315482913 37.57346534923104, 126.8931104554162 37.57952048694553, 126.8989673708776 37.58733283122515, 126.9062426807365 37.59403386178477, 126.9162967728481 37.60514536832112, 126.9253170635577 37.61160260107828, 126.9258733611433 37.6121149871063, 126.9262693826052 37.61241776905919, 126.9275689306208 37.61321461450805, 126.9510366905951 37.6300141604785, 126.9511211034692 37.63006185249499, 126.9772248877583 37.64241529446613, 126.9785831627798 37.64294173324485, 127.0167111529485 37.65352144638433, 127.0561757989298 37.65638774748308, 127.0954323815055 37.65142844421599, 127.1329443254439 37.63883765288322, 127.1330701619708 37.63878101713982, 127.1343397525147 37.63820427660577, 127.1347150329795 37.63803221610602, 127.1356780105574 37.63758761122438, 127.1357147881098 37.63757051264501, 127.1694490755511 37.6176559684024, 127.1986543619998 37.59154768494655, 127.2222101930507 37.5602473008425, 127.2392128544153 37.52495564845717, 127.2392853285241 37.52475763992346, 127.2432206011223 37.50944013401532, 127.2444067939538 37.50642827617229, 127.2451064894415 37.50209957380011, 127.2491621888921 37.48631332297575, 127.249890408044 37.47250361360158, 127.2512528886465 37.46407455678969, 127.2511162616323 37.4615781955384, 127.251297159434 37.46158334682117, 127.2513596819571 37.45938774089358, 127.2509958099288 37.45937737919933, 127.2507853563745 37.4555321067159, 127.2512523811772 37.44667560138992, 127.2497370535126 37.43637818858916, 127.248908271435 37.42123521356162, 127.2459142913335 37.41040059897855, 127.2454735769966 37.40740572363932, 127.243797481939 37.40274028957192, 127.2374808361263 37.37988161298868, 127.2373878578438 37.3796468321556, 127.2175168058325 37.34185069702954, 127.1900750479362 37.30913439433395, 127.1563135211745 37.28298930207508, 127.1562867361751 37.28297280695845, 127.1333945390142 37.27084546040852, 127.1332297318923 37.27077139510686, 127.1312012563951 37.26987327480305, 127.1310486944245 37.26980673654378, 127.1289287358139 37.26889665609478, 127.1287488740538 37.26882066848921, 127.1145335528364 37.26460967009723, 127.1055395164036 37.2609747799628, 127.1054867954169 37.26095892493415, 127.0948603761154 37.25878189355459, 127.0859834245408 37.25615227806897, 127.0855924273091 37.25608263991607, 127.078669744085 37.25546492355884, 127.0702446054912 37.25373886790684, 127.0557611185013 37.25342076924952, 127.0508703760934 37.2529843645367, 127.0508326393819 37.25298429908777, 127.048243028488 37.25325565056364, 127.0342791050154 37.2529489630021, 126.9987539048648 37.25861476643145, 126.9648183706455 37.27055296945731, 126.9647038599846 37.27060525465803, 126.9442751780796 37.28140011867417, 126.9441949430892 37.28144864219185, 126.9174792126868 37.30078283788581, 126.9174092353263 37.30084286319376, 126.9140652613899 37.30377643978222, 126.9140123418604 37.30382391639949, 126.8916159197988 37.32748122410812, 126.891460876152 37.32767433395704, 126.8664251682528 37.36778385644703, 126.8515048285459 37.4126497001081, 126.8514720604083 37.41280924493837, 126.8506458804127 37.41706541898972, 126.850611896269 37.4172512376098, 126.847349215224 37.45368532157929, 126.8507769548191 37.4901042474773, 126.8607804496615 37.52528972250942, 126.8770250609503 37.55806471551281, 126.884551403652 37.56810385313387))"
49,"POLYGON ((126.8245793067288 37.47352340873918, 126.823503507093 37.48921310033961, 126.8287552598776 37.52884255745907, 126.8417835682893 37.56663591611933, 126.8620679270511 37.60108326098826, 126.8887979381092 37.63080835624, 126.920905687551 37.65462362874899, 126.9571084107617 37.67157761385651, 126.995959741269 37.6809929681625, 126.9988592609631 37.68139463419381, 126.9996524457941 37.68150497115037, 127.000628691135 37.68164077157676, 127.0008287051371 37.68166859204213, 127.0012294400357 37.68172430598351, 127.0048096881938 37.68186825851015, 127.0076832370857 37.68260779012049, 127.0077236589113 37.68261392378823, 127.0082821373436 37.68269831096917, 127.0083648171557 37.6827106742734, 127.0101893996972 37.68297491654835, 127.0107367445341 37.68305161093998, 127.0110001024728 37.68308833437084, 127.0115831455297 37.68316924057908, 127.0123759844611 37.68327897540647, 127.0133125348987 37.68340831470064, 127.0144205584087 37.68356101584147, 127.0228437679827 37.68454031888599, 127.0228706566205 37.68454286857568, 127.0639726997012 37.68419764155718, 127.1041361458924 37.67545723440713, 127.1416645945202 37.65869081944479, 127.1749729404311 37.63460656691792, 127.202654324757 37.60422173371283, 127.2107068129734 37.59057216163162, 127.2166907146377 37.58338972614466, 127.2358480819546 37.54757602313604, 127.2473750348728 37.5086304790761, 127.2507961943482 37.46815923356096, 127.2459704695365 37.42783134710823, 127.2416986777883 37.41504895539304, 127.2376450497532 37.39719123085946, 127.2213452616723 37.36092173110132, 127.1981922844517 37.32859373472022, 127.169101331957 37.30148513484605, 127.1352223402341 37.28066750712274, 127.1347498840724 37.2804384582724, 127.1347019605021 37.28041522863701, 127.1019531670966 37.26795267660352, 127.0919514451659 37.26604778009401, 127.0803756809304 37.26224059036531, 127.0370177635136 37.25791438146983, 127.0346102228125 37.25793773491022, 126.9933670207894 37.26264592358437, 126.9933381344948 37.26265231126063, 126.991878959198 37.26297513695837, 126.9549020085441 37.27502879121613, 126.9209570389932 37.2940110066509, 126.8984545985904 37.31314416053001, 126.8928866774819 37.31709844410877, 126.8928008630968 37.31717280932448, 126.8630423822989 37.34930635034129, 126.8409917837634 37.38714684111384, 126.8409283896519 37.38728959904188, 126.8288655308914 37.42336885850861, 126.8238524966814 37.46107953356425, 126.8245793067288 37.47352340873918))"
50,"POLYGON ((127.0935210897615 37.67497694654346, 127.1310569735251 37.65882532957356, 127.1645265970858 37.63538174624325, 127.1925327565318 37.60562485907839, 127.213906322624 37.57079688220401, 127.2170105368888 37.56217933686833, 127.21767726483 37.56246313758471, 127.2181149105555 37.5614349843186, 127.2207342787403 37.55184193374962, 127.2277550466014 37.53235172457842, 127.2277591437871 37.53233522613262, 127.2261684203754 37.53194018957814, 127.2323875471019 37.5091635530104, 127.2324084624993 37.50900440337532, 127.2336118727732 37.46878799304796, 127.2267415455927 37.42914450101789, 127.212075524448 37.39167830719346, 127.1902073460953 37.35790567579701, 127.1620220200073 37.32919339185403, 127.1286602118665 37.30670344713472, 127.1286231638063 37.3066835722498, 127.1105255153195 37.29871656515508, 127.1106823893509 37.29835186374955, 127.109576009718 37.29787596146166, 127.106904034191 37.29712230467064, 127.1002075208167 37.29417434324893, 127.0977855974908 37.29332579198197, 127.0973951406903 37.29444022839809, 127.0591727389628 37.28365922672365, 127.0588971941175 37.2836193797348, 127.0529212544714 37.28284690501825, 127.0524092927236 37.28278855350291, 127.0228487049334 37.28162148821242, 126.9934393491461 37.28482776082713, 126.9930817623182 37.28489379907819, 126.9384413528815 37.30345021340606, 126.9377610782316 37.30379761799681, 126.9027147426543 37.32660296964569, 126.8731759979164 37.3561967571785, 126.850435930637 37.39128548815236, 126.8354884691919 37.43033549580376, 126.8289869408512 37.47163997292746, 126.8289612757141 37.47213885434531, 126.8289455512272 37.47244455111702, 126.8289017371229 37.47329637731504, 126.8308362276549 37.51314315368975, 126.8406407830375 37.55181327826704, 126.8579253026015 37.58776815588492, 126.8820020751365 37.61957722480204, 126.9119131413355 37.64597487545344, 126.9464684087887 37.66591080613917, 126.9466009414131 37.66597053004735, 127.0012175408751 37.68172265129764, 127.0025442818156 37.68190718723868, 127.0036068775138 37.68205497222948, 127.0057497571668 37.6823529656334, 127.0498108761703 37.68357626134634, 127.0930698884212 37.67511833492736, 127.0933256411093 37.6750382389373, 127.0935210897615 37.67497694654346))"
51,"POLYGON ((127.1182650389443 37.6228707335454, 127.1194807602194 37.62186205068286, 127.1194869443004 37.62185687045962, 127.1248936485108 37.61716057241262, 127.1253097019004 37.61678590812178, 127.1300667585665 37.61236005242225, 127.1301139817228 37.61231466386138, 127.1310382028796 37.61142061462076, 127.1310514077384 37.61140775841457, 127.1377342315365 37.60330368438157, 127.1459555034688 37.59504109047443, 127.1460857271343 37.59488121002292, 127.1452445819951 37.59419609184745, 127.1587855626761 37.57777532223977, 127.1785739375358 37.53893276396187, 127.18947642417 37.49672541983369, 127.1909750661224 37.45315848070021, 127.1907084817131 37.4496018169521, 127.1840460096218 37.4112907374788, 127.1700959123262 37.37499304980838, 127.1700470605454 37.37489550284653, 127.1503983801581 37.34336650179546, 127.1252574226517 37.31601543593138, 127.0954916444262 37.29378601860044, 127.0621280753719 37.27744524725407, 127.0609976987213 37.27701663475539, 127.0067954671862 37.26472343746283, 127.0064760810931 37.26469666434357, 126.9634720483547 37.2657340557856, 126.9216845422461 37.27594323528196, 126.8830466768409 37.29485192031562, 126.849345862022 37.32158538423839, 126.8493090410017 37.32162169104564, 126.8492528349394 37.3216771315475, 126.8312584653491 37.34201988850079, 126.8297611141307 37.34396414144152, 126.8057311761085 37.3841480264465, 126.8057063884884 37.38420329123813, 126.8014889510961 37.39434291822414, 126.8014435567784 37.39446110679686, 126.7921909012807 37.42615003385505, 126.7882770386922 37.45892931712202, 126.7882253515086 37.46035597876522, 126.7919525959331 37.50669267076639, 126.7919806612257 37.5068334738018, 126.8075352446303 37.55369325832653, 126.8075839354232 37.55379555478497, 126.8244084070971 37.58265232708813, 126.8248670008359 37.58330644355804, 126.8528727901735 37.61536194994514, 126.8870279535742 37.64076479504631, 126.9257853648351 37.6583643063609, 126.9673894297637 37.6673632789454, 126.9696449525073 37.66760417943778, 127.0093255421895 37.66788329721406, 127.0482802112025 37.66032281665122, 127.0849754826048 37.64522036118966, 127.1179668221726 37.62317044922214, 127.1182650389443 37.6228707335454))"
52,"POLYGON ((127.1849203770417 37.55821211177192, 127.1852501028099 37.55738075916469, 127.1852766926373 37.55728489498099, 127.1861269399987 37.55273614923216, 127.1911970918603 37.52972536350857, 127.1912496403213 37.52533017024921, 127.191573441485 37.5235978635892, 127.1915959845271 37.5233709128647, 127.1918713547792 37.48683558465287, 127.1854956903787 37.45085980196819, 127.1726817641481 37.41664417204736, 127.1538572107743 37.38533056116331, 127.1368189655953 37.3660683951349, 127.1348973577218 37.36361940162882, 127.1339108137184 37.36278065606903, 127.1296502555054 37.35796398752075, 127.1121413332705 37.34427255607453, 127.1043395715592 37.33763961018348, 127.1020338985336 37.33636885715228, 127.1008687486093 37.33545774622841, 127.0989746772713 37.33423787026138, 127.0987631941466 37.33456623489499, 127.0692124229875 37.31827956648704, 127.0309286625693 37.30631789658052, 127.0306533926696 37.30626140963238, 127.0236891425322 37.30407311700382, 126.9793102730173 37.30045463550177, 126.9352306318055 37.30674452408859, 126.9351853347638 37.30675624888336, 126.9022908175232 37.32028968022459, 126.9018062542054 37.3191721751766, 126.9012444915853 37.31941576204849, 126.8913317816563 37.32479843645241, 126.8846549233636 37.32754542321068, 126.8807235402253 37.32983485910876, 126.8810438362946 37.33038486645635, 126.8702398761755 37.33625149626904, 126.8426759728288 37.35827328901519, 126.8426032777085 37.35834271618868, 126.8215151234594 37.38194619048879, 126.8214861632912 37.38198428860843, 126.8136128406654 37.39310930521619, 126.8136016826988 37.39312626904777, 126.8133428694793 37.39352076421252, 126.8133026816624 37.39358217817505, 126.8026965417844 37.4118229248072, 126.8026707311692 37.41187325000968, 126.7970931713087 37.42368273348173, 126.7966644941411 37.42467287193492, 126.7850400910389 37.46040790327939, 126.7803054672702 37.49768661772131, 126.7826277691647 37.5351929655385, 126.7919250125444 37.5716028608722, 126.8078689770092 37.60563092590414, 126.8298967930955 37.63607586852424, 126.8572308132456 37.66186289152246, 126.888906065084 37.68208163613346, 126.9078606144203 37.68965117182888, 126.9094410123637 37.69050154876223, 126.9114771090817 37.69109542592042, 126.9238043178187 37.6960183204142, 126.926778488906 37.69659580178834, 126.9270458048734 37.69671245914854, 126.9297648324075 37.69759998718391, 126.9461145121382 37.70119826745682, 126.9496568282201 37.70223147014783, 126.9497708073388 37.70225207900292, 126.9516296739515 37.70241205869197, 126.9540067651756 37.70293521514517, 126.9561171211916 37.70355445064997, 126.9572273918252 37.7036440190808, 126.9683298676928 37.70608748100499, 126.9933738130356 37.70656004525483, 126.9968964528406 37.70684422580518, 126.9984090185679 37.70665505656764, 127.0078108061345 37.70683246266831, 127.0320786294986 37.70244416211649, 127.0374920150689 37.70176713631696, 127.0393674714687 37.70112613582464, 127.0466685825455 37.6998058909355, 127.0685288974691 37.69115923474124, 127.0762051104147 37.68853563001345, 127.0783093676011 37.68729065540259, 127.0833884241444 37.68528167905095, 127.1013107100769 37.67368201118254, 127.111415812137 37.66770337150583, 127.1135402155756 37.66576682656193, 127.1165389001672 37.66382601692214, 127.1292553285599 37.65144138251451, 127.1416507490996 37.64014207441776, 127.1435485754812 37.63752107154747, 127.1448277225983 37.63627529962869, 127.151507547098 37.62652929292353, 127.1656447581205 37.60700502504073, 127.1670770883313 37.6038129995147, 127.1671521227723 37.60370352266168, 127.1676480652079 37.60254054659084, 127.1823938239825 37.56967882374646, 127.1849203770417 37.55821211177192))"
53,"POLYGON ((126.9517230442565 37.67445065888933, 126.9573894234184 37.67599797455657, 126.9599300395577 37.67623536766595, 126.9700371050208 37.67843326930667, 126.9855848472923 37.67863253207194, 126.9918761568521 37.67922038692939, 126.997317188752 37.67878289594867, 127.0102283720564 37.67894836808239, 127.0211349646678 37.67686780661713, 127.0264016870971 37.67644433114351, 127.0348920241928 37.67424348489332, 127.049710971695 37.67141659548548, 127.0564019116662 37.66866773982515, 127.0599304910259 37.66775306935157, 127.0604830228077 37.66755740945887, 127.0686596347999 37.66363186866751, 127.0868901985069 37.65614216042738, 127.0934979862828 37.65170712990916, 127.0990864410483 37.64902414737755, 127.1089451781121 37.64133924741846, 127.1202643804793 37.63374199858977, 127.1254890586208 37.62844326836726, 127.1328596849112 37.62269785439469, 127.1420975336389 37.61159939279362, 127.1484855316717 37.605120854342, 127.1520582171385 37.5996325088795, 127.1602544996491 37.58978539735, 127.1604197013125 37.58953700187911, 127.1619568028768 37.58719030536791, 127.1619872086012 37.58714316690111, 127.1669774891986 37.57671358140228, 127.1704137974784 37.57143473804192, 127.1705916889874 37.57109000985885, 127.1753309462672 37.55925502511325, 127.1837847938811 37.54158665461536, 127.1838193771325 37.54148218564814, 127.1843799926623 37.5397626587661, 127.184403459228 37.53968956196965, 127.1892623835641 37.52172037918223, 127.1895319716004 37.52050070045989, 127.1941538745684 37.48338819180546, 127.1917854787662 37.44606405769635, 127.1825096010911 37.40983343005858, 127.1666505958619 37.37596320362282, 127.1447630129571 37.34563773577386, 127.1176122065884 37.31991743252529, 127.0861475727713 37.29970166876463, 127.076656782337 37.29586894176745, 127.0768187065844 37.2955225963475, 127.0766255886846 37.29543230940038, 127.0701490770574 37.29321774440598, 127.0618747147885 37.28903199493331, 127.0618238444947 37.2890123480324, 127.0554292787261 37.28729650233421, 127.0514693513136 37.28569733935556, 127.0493382058823 37.2850609732824, 127.0491720250062 37.28561750140338, 127.0433657783341 37.28405951861997, 127.0358831726079 37.28150093188962, 127.0323082679102 37.28109247091416, 127.0207902279848 37.27800184991303, 126.9934431674543 37.27665182754421, 126.9931030886418 37.27661297086543, 126.9925952672365 37.27660996987327, 126.9783567431235 37.27590706705013, 126.9364381889837 37.28282252593137, 126.9343222014734 37.28340794822438, 126.8991224086201 37.29682760122616, 126.8670634532191 37.31660981248272, 126.8392827168819 37.34205275241048, 126.8167657993659 37.37225376115494, 126.8167411463575 37.37229430336848, 126.8009991585533 37.4043051601062, 126.7911943050014 37.43860341043963, 126.7876385038624 37.47409793688203, 126.7876237744063 37.47549448871545, 126.790678868296 37.5124905213348, 126.8005185280856 37.54828467062584, 126.816803767649 37.58164379232608, 126.8389735441862 37.61141863131028, 126.8662640867103 37.63658341457955, 126.8977352087213 37.65627119016772, 126.8999401725869 37.65738038242313, 126.9016992672569 37.65825448526459, 126.9018189851512 37.65831324238758, 126.9058662293132 37.66024362149199, 126.9059825564343 37.66029751275348, 126.909889950162 37.66205710726511, 126.910018487238 37.66211334218849, 126.9141780361268 37.66387743812731, 126.9143030693565 37.6639288071673, 126.9184376312259 37.66557394567734, 126.918564247811 37.66562270182733, 126.9226777329638 37.66715505812285, 126.9226823884046 37.66715673442307, 126.9278620198961 37.66894202578583, 126.9291885968792 37.66937902953525, 126.9298427863032 37.6695932866768, 126.9307604991521 37.66989210404004, 126.9517230442565 37.67445065888933))"
54,"POLYGON ((127.0855965529156 37.3019726564832, 127.0707540001699 37.2927904619587, 127.0332340075293 37.27893711020647, 127.033207217022 37.27893016829818, 126.9944463235589 37.27286168432606, 126.9552465196419 37.27447684148361, 126.917116246418 37.28371348717639, 126.8815227886015 37.30021618757481, 126.8498358121338 37.3233499050044, 126.8232746582962 37.35222443472506, 126.8028614224401 37.38572866075195, 126.802350971944 37.38678815923482, 126.8012525875446 37.38910587168992, 126.8011450532603 37.38933659216698, 126.8011337892345 37.38936075991883, 126.7973037597227 37.39811912311135, 126.7972998231579 37.39812874518437, 126.7972517402455 37.39824631371854, 126.7971876268576 37.39840309208308, 126.7933279530469 37.40863052138361, 126.7932683316928 37.40880260319435, 126.7911137641587 37.41538781553233, 126.791004918922 37.41574108088046, 126.7875216995086 37.42853995512605, 126.7875106763704 37.42858649911423, 126.7874391971669 37.428888367573, 126.7858964701103 37.43597415223956, 126.7858433797828 37.43624120064696, 126.7820109181429 37.47684144530783, 126.7864935276849 37.51737505901842, 126.7991048363383 37.55615678825774, 126.8193205076237 37.59157421706372, 126.8463000408284 37.6221548059528, 126.8789217162445 37.64662711523877, 126.9158292325626 37.66397366728728, 126.9554880973916 37.67347324986876, 126.9962494263742 37.67473090177628, 126.996850316596 37.67468799461167, 126.9970400247521 37.67467444603115, 126.9972251354524 37.67466122323704, 126.998193965102 37.67459199987253, 127.0362283349851 37.66814447946727, 127.0723173457952 37.65451483858696, 127.1051183204906 37.63421016250455, 127.1334109120824 37.60798587847627, 127.1561425061507 37.57681765037628, 127.1724673829378 37.5418650795171, 127.1817781820095 37.50442856215203, 127.1837284988545 37.46590090875888, 127.1812182622521 37.44841793669723, 127.1817886652647 37.44834570602367, 127.1817738954002 37.44822906893868, 127.1817314034321 37.44789575815556, 127.1817292595508 37.44787905323346, 127.181714214862 37.44776209730789, 127.1810107279317 37.4427958397095, 127.1809119660141 37.44215647283731, 127.1795480107723 37.43678518465652, 127.178245772724 37.42771552508978, 127.1779526910154 37.42651372378175, 127.1718395528102 37.40642909387448, 127.1715320695113 37.40521821733058, 127.1713172351764 37.40476131268418, 127.1712862216834 37.40467680256324, 127.1711813999351 37.40447242146501, 127.1553157933084 37.37072981979753, 127.1504688810658 37.36408722067186, 127.1490399838821 37.36130116166861, 127.1453814566866 37.35711500433252, 127.1328519573586 37.3399435687639, 127.1195665090921 37.32757704370591, 127.116961038247 37.3245958137439, 127.1169115334878 37.32455147686065, 127.1140790477355 37.32246913714451, 127.1049562331925 37.31397732622608, 127.1047672533147 37.31383241559953, 127.089396693151 37.304323574648, 127.0858771223113 37.3017361151569, 127.0858139466295 37.30169846082504, 127.0857741345729 37.30167473046711, 127.0855965529156 37.3019726564832))"
55,"POLYGON ((127.1548351685004 37.31589020714585, 127.154974142866 37.3157032140714, 127.1546727559338 37.31547922151005, 127.1526335830692 37.31409082818337, 127.1513562661947 37.31304686364766, 127.1487852594977 37.31128374271351, 127.1486978796804 37.31141116114011, 127.1409969933514 37.30616792778096, 127.1404962583465 37.30585650354215, 127.1403694071592 37.30577764770027, 127.1341151663649 37.30271621761669, 127.1337644625062 37.30245518007566, 127.127026817989 37.29924649464395, 127.1041713257521 37.28805880715149, 127.1027762857727 37.28769760255935, 127.0985363614272 37.2856784127009, 127.0607212356754 37.27606096534968, 127.0217584036493 37.27396889706967, 126.9831308677159 37.27948183611296, 126.9463088682104 37.29238994912749, 126.9462459337185 37.29241918410301, 126.9126103358333 37.31224623189133, 126.8834678838994 37.33823051106868, 126.8599292443124 37.36938171835635, 126.8428915130355 37.40451263041435, 126.8330040258087 37.44228435086006, 126.8306436109039 37.48125733779416, 126.8359002275847 37.51994626709131, 126.8402220610564 37.53254020850756, 126.8410154552657 37.53629954556916, 126.8410550809319 37.53643288337678, 126.8426748770124 37.5405988306301, 126.8466687430087 37.55512500599722, 126.8633283086655 37.58898262828709, 126.8860508450844 37.61910846526609, 126.9140274982985 37.64443012772995, 126.9462623835827 37.66404624064033, 126.9816080359551 37.67725852936575, 127.0188062564801 37.68359667615859, 127.0565329003667 37.68283506205261, 127.0934450125414 37.67500079821973, 127.0940446037011 37.67481294607368, 127.1357922625276 37.65626621090448, 127.1722423623519 37.62873007781116, 127.1744865439207 37.62659096211244, 127.1804079230029 37.62070609636189, 127.1804168041995 37.62069689360595, 127.1806123122201 37.62049429095244, 127.185248477859 37.61552245341773, 127.1852487699765 37.6155227175947, 127.1852660787798 37.615503578139, 127.1852777088777 37.61549110598811, 127.185372329097 37.61538609021499, 127.185474034157 37.61527355085116, 127.1854754446311 37.61527164578004, 127.1854955764069 37.6152493022047, 127.1854934235103 37.61524736242423, 127.1980853273039 37.59823997968414, 127.2040480824263 37.59090774194979, 127.2055384988792 37.58817327780271, 127.2086145727637 37.58401854737056, 127.2140212418544 37.57261000588043, 127.2216081019758 37.55869040847528, 127.2219030740768 37.55800645666925, 127.223412107281 37.55279446399148, 127.2252690517222 37.5488761498969, 127.2279568406719 37.53825287213612, 127.2279804156598 37.53819618888422, 127.2280169108953 37.5380154492282, 127.2302740939938 37.52909410776114, 127.2358109472671 37.50997057977074, 127.235914974945 37.50931119409547, 127.238190593378 37.46995213987257, 127.2327011652876 37.43091139490253, 127.2196599979907 37.39370599819575, 127.1995738430758 37.35978167109396, 127.1994596937283 37.35962619366833, 127.1773711611219 37.33430911128974, 127.1548351685004 37.31589020714585))"
