n_idx,m_idx,result
1165010628,31,4027.8948914895936
1165010628,32,3821.9996552195676
1165010628,33,336.6351608806204
1165010628,34,3163.972938519396
1165010628,35,2609.8275528378967
1165010628,36,3626.902878828714
1165010628,37,6831.358786838008
1165010628,38,2864.9041911411764
1165010628,39,7824.666378710355
1165010628,40,0.0
1165010628,41,7573.476738420965
1165010628,42,7911.638587341017
1165010628,43,3908.3581307932045
1165010628,44,0.0
1165010628,45,3442.6934318825283
1165010628,46,9395.92095937105
1165010628,47,3895.7311790860517
1165010628,48,6736.543500032352
1165010628,49,3111.1202293780875
1165010628,50,3302.6542090361827
1165010628,51,4660.445125645951
1165010628,52,1835.6845209703288
1165010628,53,3606.3042555304987
1165010628,54,4462.708870308843
1165010628,55,3555.42045777745
1165010628,56,9161.662964592033
1165010628,57,3442.6934318825283
1165010628,58,4440.069693300117
1165010628,59,6955.436309953102
1165010628,60,6172.828132258636
1165010628,61,3401.7584198660575
1165010628,62,5183.8513937488815
1165010628,63,7808.848536241866
1165010628,64,1826.50716442063
1165010628,65,4993.692131997627
1165010628,66,4894.371880769378
1165010628,67,3355.934012499953
1165010203,0,3829.286000763926
1165010203,1,3760.0825194953386
1165010203,2,2867.387811094494
1165010203,3,4006.2964950739874
1165010203,4,3354.91262172816
1165010203,5,5062.918525647143
1165010203,6,3414.9147296201463
1165010203,7,1508.437402328554
1165010203,8,4927.369417945014
1165010203,9,5597.314041364576
1165010203,10,4933.658143281082
1165010203,11,3410.1660879453175
1165010203,12,3346.642504079756
1165010203,13,5345.508728893246
1165010203,14,873.2976557764816
1165010203,15,3533.3008444400634
1165010203,16,3806.35555995074
1165010203,17,4772.83798276897
1165010203,18,4855.6071209333595
1165010203,19,813.6626066913108
1165010203,20,1416.7934070302708
1165010203,21,4574.791197489439
1165010203,22,2694.197249242886
1165010203,23,3716.6218708306023
1165010203,24,55.68594358912135
1165010203,25,4373.047454229996
1165010203,26,2447.5839941759255
1165010203,27,5078.543310014197
1165010203,28,3820.1510840222218
1165010203,29,0.0
1165010203,30,4772.83798276897
1165010203,31,4441.527907077924
1165010203,32,4605.5140647410135
1165010203,33,3425.4961601112573
1165010203,34,3760.0825194953386
1165010203,35,4363.460190133887
1165010203,36,5446.432793728994
1165010203,37,2507.5288317556933
1165010203,38,4161.7564386991
1165010203,39,3391.393737885215
1165010203,40,3943.020042225881
1165010203,41,3138.993946427848
1165010203,42,3505.182610686
1165010203,43,5908.542888033024
1165010203,44,4000.805298730517
1165010203,45,4820.541783937263
1165010203,46,5026.977476977913
1165010203,47,1288.776684844114
1165010203,48,2447.6386539112323
1165010203,49,0.0
1165010203,50,811.4958512848218
1165010203,51,5071.410617491193
1165010203,52,5418.097909458617
1165010203,53,4684.565458488921
1165010203,54,5718.7686079227415
1165010203,55,313.3157191883206
1165010203,56,4916.297968038371
1165010203,57,4820.541783937263
1165010203,58,2180.128852795239
1165010203,59,2618.7211591060523
1165010203,60,1795.1369202349586
1165010203,61,3710.0645615024064
1165010203,62,2404.70890924545
1165010203,63,3439.0239022868277
1165010203,64,5331.496811012667
1165010203,65,1324.218907727338
1165010203,66,3013.713522584169
1165010203,67,4511.245783084438
1165010111,0,2028.5780638350172
1165010111,1,2087.8810368210607
1165010111,2,3212.8467051799616
1165010111,3,2048.3655194552753
1165010111,4,8839.598248220795
1165010111,5,833.136827363888
1165010111,6,657.1245718121197
1165010111,7,2928.3991543744646
1165010111,8,10716.29699331699
1165010111,9,1828.2511553782695
1165010111,10,654.3496012571617
1165010111,11,3348.634855964478
1165010111,12,4238.261547487718
1165010111,13,337.34302458011757
1165010111,14,4580.698411524271
1165010111,15,9249.504321774308
1165010111,16,0.0
1165010111,17,1841.3130188247083
1165010111,18,2992.4335798763423
1165010111,19,6303.363915171654
1165010111,20,4388.06321012281
1165010111,21,3796.471113525935
1165010111,22,2928.3991543744646
1165010111,23,8510.985237027633
1165010111,24,805.5951075837279
1165010111,25,1756.1916710600058
1165010111,26,7368.5635158847535
1165010111,27,305.1685429309636
1165010111,28,1876.510274045478
1165010111,29,4174.092847533565
1165010111,30,1841.3130188247083
1165010111,31,1714.8748359586682
1165010111,32,1767.0925412709837
1165010111,33,766.9184175501225
1165010111,34,2087.8810368210607
1165010111,35,1263.2589945444781
1165010111,36,704.6583581812795
1165010111,37,7511.544495967439
1165010111,38,1449.6130482081976
1165010111,39,8813.903921651108
1165010111,40,1585.896549585709
1165010111,41,8612.728660287901
1165010111,42,9149.111384386224
1165010111,43,795.6157441694404
1165010111,44,3200.397146334432
1165010111,45,1149.2003478216106
1165010111,46,9923.849711367728
1165010111,47,4131.207191785213
1165010111,48,7368.605730205939
1165010111,49,4012.553845048357
1165010111,50,4507.740053471783
1165010111,51,2368.766516745708
1165010111,52,851.0035286485692
1165010111,53,1429.977970447532
1165010111,54,1664.2587427591154
1165010111,55,4953.933870255501
1165010111,56,10705.72369960011
1165010111,57,1149.2003478216106
1165010111,58,4239.023013441198
1165010111,59,7688.016941651597
1165010111,60,7106.1256492511575
1165010111,61,2238.107103363643
1165010111,62,4411.568579806827
1165010111,63,8510.389667529917
1165010111,64,729.4237003835616
1165010111,65,5588.7772868613365
1165010111,66,4184.94844692091
1165010111,67,1370.4756389979889
1165010622,0,3287.951944494963
1165010622,1,3214.652485220016
1165010622,2,1348.752862089547
1165010622,3,3564.890755035794
1165010622,4,7489.411645495888
1165010622,5,3367.7076564139584
1165010622,6,3178.8426731365366
1165010622,7,575.7360033215357
1165010622,8,8833.894544095496
1165010622,9,4719.141428946569
1165010622,10,3438.51059922814
1165010622,11,723.9397828751365
1165010622,12,5132.009863500078
1165010622,13,2953.6625949790164
1165010622,14,3652.0908140972315
1165010622,15,7579.426773794798
1165010622,16,2379.2164143469345
1165010622,17,1424.757490261339
1165010622,18,724.9916661979561
1165010622,19,4905.568256697179
1165010622,20,3820.6905585837803
1165010622,21,553.3928200698215
1165010622,22,575.7360033215357
1165010622,23,7749.896519952733
1165010622,24,0.0
1165010622,25,1610.9375644601216
1165010622,26,6496.317790657766
1165010622,27,3054.4439163131024
1165010622,28,3073.427270195754
1165010622,29,2973.0013144898617
1165010622,30,1424.757490261339
1165010622,31,4108.355141617223
1165010622,32,3939.289152582622
1165010622,33,163.59439222547263
1165010622,34,3214.652485220016
1165010622,35,2742.7371198342244
1165010622,36,3828.194928730416
1165010622,37,6567.170332018515
1165010622,38,2965.3531738736106
1165010622,39,7529.605342039588
1165010622,40,0.0
1165010622,41,7275.097548221748
1165010622,42,7597.012717985831
1165010622,43,4136.93753564716
1165010622,44,0.0
1165010622,45,3605.4711006621046
1165010622,46,9129.139598574782
1165010622,47,3739.082564192974
1165010622,48,6476.91654754439
1165010622,49,2914.9299400794666
1165010622,50,3058.4248991055765
1165010622,51,4765.830529477401
1165010622,52,2179.7033752505968
1165010622,53,3743.271527421189
1165010622,54,4636.617021501784
1165010622,55,3275.7904202651316
1165010622,56,8822.146708790426
1165010622,57,3605.4711006621046
1165010622,58,4301.086735012644
1165010622,59,6688.712579560755
1165010622,60,5895.811639203674
1165010622,61,3437.3187249751077
1165010622,62,5058.718162148693
1165010622,63,7537.693851584807
1165010622,64,2171.413954416244
1165010622,65,4765.456315104104
1165010622,66,4814.3470086883435
1165010622,67,3477.2270519591543
1165010124,0,1900.1796509538276
1165010124,1,1928.1362353491422
1165010124,2,2724.521597032703
1165010124,3,2002.25140370406
1165010124,4,8551.511716239647
1165010124,5,854.7968397296503
1165010124,6,1002.8882167772312
1165010124,7,2391.9003531272074
1165010124,8,10370.941256111417
1165010124,9,2175.573531995569
1165010124,10,855.2804480511292
1165010124,11,2820.484552256546
1165010124,12,4203.360007061458
1165010124,13,0.0
1165010124,14,4264.6233933682915
1165010124,15,8922.3733912741
1165010124,16,0.0
1165010124,17,1309.1710051255482
1165010124,18,2467.253603387533
1165010124,19,5975.113938461021
1165010124,20,4113.360279178482
1165010124,21,3261.944607775528
1165010124,22,2391.9003531272074
1165010124,23,8301.321497486384
1165010124,24,327.98490654302003
1165010124,25,1222.3344297482388
1165010124,26,7142.326713774941
1165010124,27,281.6938873474009
1165010124,28,1719.796543120377
1165010124,29,3807.407994870835
1165010124,30,1309.1710051255482
1165010124,31,1958.5483009737816
1165010124,32,1846.753432155247
1165010124,33,421.0696257973776
1165010124,34,1928.1362353491422
1165010124,35,1005.9179716490006
1165010124,36,1051.8907727672258
1165010124,37,7271.223099321169
1165010124,38,1301.1801864764104
1165010124,39,8534.337663169626
1165010124,40,1067.861770280092
1165010124,41,8324.393377593846
1165010124,42,8836.675450707742
1165010124,43,1244.8847337244483
1165010124,44,2658.0872495704107
1165010124,45,1245.4302819355926
1165010124,46,9722.923998770255
1165010124,47,3874.641089275562
1165010124,48,7142.361394241083
1165010124,49,3648.4784234140748
1165010124,50,4124.712781000592
1165010124,51,2597.1784765610873
1165010124,52,642.7192595301129
1165010124,53,1549.6691057872195
1165010124,54,2010.5891622331876
1165010124,55,4592.405185342384
1165010124,56,10360.157352605504
1165010124,57,1245.4302819355926
1165010124,58,4077.7905825904727
1165010124,59,7434.700087115268
1165010124,60,6815.994389963444
1165010124,61,2137.1366204556025
1165010124,62,4399.787140888236
1165010124,63,8272.559934050942
1165010124,64,388.0625252516847
1165010124,65,5321.514965228819
1165010124,66,4099.77408581665
1165010124,67,1492.7611666386445
1165010847,0,2126.740291845857
1165010847,1,2011.048618098388
1165010847,2,119.27339761600645
1165010847,3,2402.3229626528373
1165010847,4,6108.961019296423
1165010847,5,2785.176158566079
1165010847,6,1923.089764068834
1165010847,7,105.71267580048165
1165010847,8,7697.960964845285
1165010847,9,3839.3719290950803
1165010847,10,2798.7498343579664
1165010847,11,869.0077495027546
1165010847,12,3540.0767076764323
1165010847,13,2781.858669298289
1165010847,14,2019.6341125922988
1165010847,15,6326.802637159504
1165010847,16,1772.2107580260956
1165010847,17,1979.1465941427055
1165010847,18,2186.4785552995204
1165010847,19,3470.111270041517
1165010847,20,2153.0347622376557
1165010847,21,2218.605094671982
1165010847,22,105.71267580048165
1165010847,23,6204.372636800745
1165010847,24,0.0
1165010847,25,1629.3805329703232
1165010847,26,4972.721642257927
1165010847,27,2643.902299879492
1165010847,28,1934.9173741473448
1165010847,29,1362.466390895906
1165010847,30,1979.1465941427055
1165010847,31,2956.806136375851
1165010847,32,2883.228842634833
1165010847,33,939.8371949765475
1165010847,34,2011.048618098388
1165010847,35,2010.184733408124
1165010847,36,3245.6415530057916
1165010847,37,5047.16645924182
1165010847,38,2033.999702189905
1165010847,39,6126.531830653441
1165010847,40,1508.8994253183073
1165010847,41,5887.571970338157
1165010847,42,6294.890301949514
1165010847,43,3669.8559183905722
1165010847,44,1511.784534808666
1165010847,45,2832.948452284394
1165010847,46,7611.164553810888
1165010847,47,2065.751018007281
1165010847,48,4948.858188123622
1165010847,49,1266.6493961590343
1165010847,50,1524.6496344040752
1165010847,51,3665.63084703764
1165010847,52,2653.1649942166687
1165010847,53,2811.31538356266
1165010847,54,3845.3932866375917
1165010847,55,1882.798432813833
1165010847,56,7686.6492698766515
1165010847,57,2832.948452284394
1165010847,58,2629.5466882081623
1165010847,59,5181.667109487237
1165010847,60,4430.695135021499
1165010847,61,2152.5288052382516
1165010847,62,3392.4878705931433
1165010847,63,6041.175048534917
1165010847,64,2583.6913216197872
1165010847,65,3166.0607350268156
1165010847,66,3196.5618315612487
1165010847,67,2559.7060823339316
1165010121,0,2206.900357364272
1165010121,1,2231.751360683627
1165010121,2,2871.7643561372665
1165010121,3,2311.884024508522
1165010121,4,8812.28961624851
1165010121,5,1154.5536022861022
1165010121,6,1224.278569746118
1165010121,7,2443.376653778424
1165010121,8,10606.480779774454
1165010121,9,2411.564436574197
1165010121,10,1146.1969400692628
1165010121,11,2899.4900919024767
1165010121,12,4512.689639420387
1165010121,13,41.656604930029275
1165010121,14,4520.6972063516005
1165010121,15,9167.24063553743
1165010121,16,0.0
1165010121,17,1258.0810856332744
1165010121,18,2386.4462586798318
1165010121,19,6222.59304770757
1165010121,20,4384.631619019819
1165010121,21,3205.3422026552057
1165010121,22,2443.376653778424
1165010121,23,8585.84730202932
1165010121,24,209.9341703096717
1165010121,25,1291.4376799767795
1165010121,26,7423.405405138111
1165010121,27,566.1906647533946
1165010121,28,2024.6661626211078
1165010121,29,4042.0756186396425
1165010121,30,1258.0810856332744
1165010121,31,2228.6619698709737
1165010121,32,2148.1999318769344
1165010121,33,144.09825327353497
1165010121,34,2231.751360683627
1165010121,35,1303.883098518864
1165010121,36,1279.8406298620362
1165010121,37,7545.894124063295
1165010121,38,1608.8061341392806
1165010121,39,8798.164191700462
1165010121,40,984.648276228254
1165010121,41,8585.242395785706
1165010121,42,9087.844911638202
1165010121,43,1420.6682256407923
1165010121,44,2662.2029367621167
1165010121,45,1543.5209937953796
1165010121,46,10008.89505611365
1165010121,47,4152.037137985302
1165010121,48,7423.438080661206
1165010121,49,3885.119505179895
1165010121,50,4349.395536357539
1165010121,51,2881.8532606514204
1165010121,52,333.2256940256702
1165010121,53,1851.1894348302835
1165010121,54,2247.575372188542
1165010121,55,4807.747889770787
1165010121,56,10595.60118678519
1165010121,57,1543.5209937953796
1165010121,58,4375.821386628254
1165010121,59,7707.891996024793
1165010121,60,7077.5252381161345
1165010121,61,2445.148987562802
1165010121,62,4709.363707404181
1165010121,63,8549.649187078077
1165010121,64,110.66026805810282
1165010121,65,5592.740342841996
1165010121,66,4406.503939954137
1165010121,67,1792.8244071899878
1165010605,0,3538.4878885431403
1165010605,1,3463.235825275826
1165010605,2,1476.5094094480053
1165010605,3,3817.3120510213867
1165010605,4,7480.076706682412
1165010605,5,3647.210600896438
1165010605,6,3419.7241186454494
1165010605,7,794.1509704813324
1165010605,8,8763.018293574307
1165010605,9,4993.1835919275445
1165010605,10,3718.366508299916
1165010605,11,879.0706013029031
1165010605,12,5325.689626944449
1165010605,13,3232.7716681128577
1165010605,14,3749.63100197298
1165010605,15,7538.070455674667
1165010605,16,2659.1912438566906
1165010605,17,1695.9881754993132
1165010605,18,807.7091127556812
1165010605,19,4924.236912844703
1165010605,20,3938.990796492383
1165010605,21,435.45953360567825
1165010605,22,794.1509704813324
1165010605,23,7792.034789216797
1165010605,24,0.0
1165010605,25,1891.8465573473516
1165010605,26,6533.644845518446
1165010605,27,3335.47094355875
1165010605,28,3324.7100655265904
1165010605,29,3063.487191365075
1165010605,30,1695.9881754993132
1165010605,31,4364.593546896658
1165010605,32,4204.053867339733
1165010605,33,318.9203241296273
1165010605,34,3463.235825275826
1165010605,35,3014.5399743582607
1165010605,36,4108.285909944498
1165010605,37,6600.356006173014
1165010605,38,3229.427294437783
1165010605,39,7526.332335709507
1165010605,40,139.75060929950868
1165010605,41,7267.910396843467
1165010605,42,7567.302885325289
1165010605,43,4418.009179321255
1165010605,44,166.6021566044636
1165010605,45,3881.344911079057
1165010605,46,9154.64803850656
1165010605,47,3877.1185436093156
1165010605,48,6516.183301825471
1165010605,49,3027.6023437761037
1165010605,50,3126.0621831999365
1165010605,51,5028.430597513864
1165010605,52,2428.298335256771
1165010605,53,4011.9769724610546
1165010605,54,4913.522825461768
1165010605,55,3303.7058681296867
1165010605,56,8751.212537680207
1165010605,57,3881.344911079057
1165010605,58,4447.078682523642
1165010605,59,6719.957251528151
1165010605,60,5916.968716351671
1165010605,61,3679.699076245071
1165010605,62,5212.920074816593
1165010605,63,7562.78667262805
1165010605,64,2419.280638273177
1165010605,65,4840.1864608987
1165010605,66,4998.316312434752
1165010605,67,3745.349160252137
1165010630,0,3183.03221196205
1165010630,1,3113.0156036507497
1165010630,2,1402.3609837837323
1165010630,3,3456.237715152903
1165010630,4,7615.458471676371
1165010630,5,3198.0576082933358
1165010630,6,3088.8580931609727
1165010630,7,531.2316258648906
1165010630,8,8995.08831653183
1165010630,9,4566.666423133071
1165010630,10,3266.9455717559576
1165010630,11,781.0330434393892
1165010630,12,5095.374322912876
1165010630,13,2755.3149419086453
1165010630,14,3708.5383995276065
1165010630,15,7724.7792066692755
1165010630,16,2208.3043515160457
1165010630,17,1214.9621057061784
1165010630,18,595.1892991484839
1165010630,19,5016.447244827395
1165010630,20,3855.0890220492574
1165010630,21,620.557571545068
1165010630,22,531.2316258648906
1165010630,23,7841.229145412467
1165010630,24,0.0
1165010630,25,1434.2649650010746
1165010630,26,6592.207956235966
1165010630,27,2872.8851998866353
1165010630,28,2967.9697375713727
1165010630,29,3038.11784175962
1165010630,30,1214.9621057061784
1165010630,31,3992.353207562479
1165010630,32,3804.708651261815
1165010630,33,199.26431087585937
1165010630,34,3113.0156036507497
1165010630,35,2598.8133060132245
1165010630,36,3654.948033341178
1165010630,37,6665.636386417377
1165010630,38,2837.6766562759976
1165010630,39,7651.776583112237
1165010630,40,0.0
1165010630,41,7399.948826565352
1165010630,42,7735.49476638711
1165010630,43,3952.6877373851707
1165010630,44,6.049906836369134
1165010630,45,3448.9729386871245
1165010630,46,9229.635528206232
1165010630,47,3760.7190411713614
1165010630,48,6571.463845875236
1165010630,49,2962.3579004038515
1165010630,50,3140.3463082956464
1165010630,51,4637.793192286537
1165010630,52,1961.3655242104726
1165010630,53,3599.0652047226286
1165010630,54,4475.955592985176
1165010630,55,3384.897545333622
1165010630,56,8983.376102570177
1165010630,57,3448.9729386871245
1165010630,58,4313.737210432595
1165010630,59,6788.639022580278
1165010630,60,6003.5269970314785
1165010630,61,3344.176518659497
1165010630,62,5061.246514553277
1165010630,63,7641.091701393369
1165010630,64,1953.028065205876
1165010630,65,4836.644179984091
1165010630,66,4788.609304267227
1165010630,67,3340.110820200758
1165010824,0,2132.3353965893357
1165010824,1,2026.9196073742653
1165010824,2,1140.0964358828223
1165010824,3,2369.543542418389
1165010824,4,5150.197923631458
1165010824,5,3195.236308378692
1165010824,6,1774.7698273632493
1165010824,7,270.5429199318407
1165010824,8,6850.370454248905
1165010824,9,3940.0693795419606
1165010824,10,3106.8266072825095
1165010824,11,1851.3007432378085
1165010824,12,2812.8932763522366
1165010824,13,3422.5498469883273
1165010824,14,996.5247377336887
1165010824,15,5430.433429666005
1165010824,16,2016.341888745314
1165010824,17,2937.403323371336
1165010824,18,3211.53871297033
1165010824,19,2513.492876781752
1165010824,20,1169.9838812060675
1165010824,21,3190.083055363858
1165010824,22,1106.4487778034952
1165010824,23,5185.311930596031
1165010824,24,0.0
1165010824,25,2470.8354744729118
1165010824,26,3960.9025949692323
1165010824,27,3173.3881067231778
1165010824,28,2030.6186881394206
1165010824,29,339.3572741840228
1165010824,30,2937.403323371336
1165010824,31,2900.0285362750647
1165010824,32,2927.939190530334
1165010824,33,1904.883146339878
1165010824,34,2026.9196073742653
1165010824,35,2464.5054387739956
1165010824,36,3609.4169150764847
1165010824,37,4036.29448195957
1165010824,38,2314.0046777961147
1165010824,39,5157.560912870397
1165010824,40,2500.3468090165775
1165010824,41,4925.8192713981025
1165010824,42,5373.084975147071
1165010824,43,4068.7171979493705
1165010824,44,2525.171727953212
1165010824,45,3042.534464632923
1165010824,46,6596.627961724899
1165010824,47,1144.656968585469
1165010824,48,3936.5903003217372
1165010824,49,257.81542474883776
1165010824,50,589.3169771123554
1165010824,51,3568.5179589743157
1165010824,52,3518.738220975454
1165010824,53,2963.179092676785
1165010824,54,4013.3699921806688
1165010824,55,1064.6246058169174
1165010824,56,6839.39462539954
1165010824,57,3042.534464632923
1165010824,58,1733.331299671472
1165010824,59,4175.462273441388
1165010824,60,3445.5247833165445
1165010824,61,2057.6875161685903
1165010824,62,2506.328649746377
1165010824,63,5035.863955022119
1165010824,64,3422.9792389660497
1165010824,65,2141.425555835263
1165010824,66,2466.475236424306
1165010824,67,2740.503297297788
1165010132,0,697.5067925204524
1165010132,1,687.2022403715453
1165010132,2,1967.9999603525573
1165010132,3,888.1198724357497
1165010132,4,7281.172089496089
1165010132,5,803.4424825777938
1165010132,6,652.3902075741667
1165010132,7,1733.5177447569706
1165010132,8,9151.795480943565
1165010132,9,1916.2859067382005
1165010132,10,797.1582078901799
1165010132,11,2356.448400116557
1165010132,12,3010.034732496814
1165010132,13,1168.857494388306
1165010132,14,3015.0021382890327
1165010132,15,7683.8068240564835
1165010132,16,0.0
1165010132,17,1740.8492655803086
1165010132,18,2693.571542518805
1165010132,19,4737.786426747976
1165010132,20,2831.849435933462
1165010132,21,3306.5934992151383
1165010132,22,1733.5177447569706
1165010132,23,7003.355004487807
1165010132,24,287.2498244841372
1165010132,25,1154.8188216474482
1165010132,26,5846.240124840973
1165010132,27,810.6069129698192
1165010132,28,512.736119410885
1165010132,29,2625.6613255866214
1165010132,30,1740.8492655803086
1165010132,31,1345.0597570197979
1165010132,32,1112.534155956095
1165010132,33,1364.2306283177559
1165010132,34,687.2022403715453
1165010132,35,89.12384029107973
1165010132,36,1247.5596174759153
1165010132,37,5980.478287049387
1165010132,38,190.50785240120962
1165010132,39,7258.7930616155945
1165010132,40,1700.723904516776
1165010132,41,7054.139954444836
1165010132,42,7584.588697554482
1165010132,43,1690.0298690986267
1165010132,44,2505.5461464856385
1165010132,45,858.583930593413
1165010132,46,8424.561464197155
1165010132,47,2584.216505836842
1165010132,48,5846.276170729603
1165010132,49,2463.3124472995346
1165010132,50,2970.266904460994
1165010132,51,1949.467046481748
1165010132,52,1745.8134580012775
1165010132,53,915.1989421146403
1165010132,54,1876.3938620170297
1165010132,55,3389.4541643544776
1165010132,56,9141.256838071951
1165010132,57,858.583930593413
1165010132,58,2789.218788029257
1165010132,59,6146.223026482224
1165010132,60,5546.32001384199
1165010132,61,945.92932944755
1165010132,62,3217.3592854116346
1165010132,63,6979.454096157379
1165010132,64,1502.341323015757
1165010132,65,4037.5798843223074
1165010132,66,2854.548536089264
1165010132,67,648.8351541018798
1165010722,0,1660.385196092843
1165010722,1,1643.9247418314492
1165010722,2,1981.0716591210198
1165010722,3,1844.690316830128
1165010722,4,7961.70100440961
1165010722,5,1099.9878857130254
1165010722,6,1519.4558782127892
1165010722,7,1668.886797878799
1165010722,8,9720.519962928112
1165010722,9,2525.890827004254
1165010722,10,1159.1065076946816
1165010722,11,2084.707614615963
1165010722,12,3967.422695184275
1165010722,13,676.8369112824063
1165010722,14,3670.1639581520153
1165010722,15,8291.865559853912
1165010722,16,182.09674018757224
1165010722,17,835.1961954701027
1165010722,18,1940.4910569973592
1165010722,19,5353.521363231074
1165010722,20,3570.0253882857364
1165010722,21,2672.448094990603
1165010722,22,1668.886797878799
1165010722,23,7799.295306039748
1165010722,24,18.032185844331384
1165010722,25,497.27863597430337
1165010722,26,6626.978734590762
1165010722,27,741.9770877622165
1165010722,28,1475.2874530134918
1165010722,29,3161.8021127891525
1165010722,30,835.1961954701027
1165010722,31,2213.385770746813
1165010722,32,1915.7528761325075
1165010722,33,426.8077846493721
1165010722,34,1643.9247418314492
1165010722,35,775.5313049920067
1165010722,36,1537.1749311139663
1165010722,37,6729.342443294122
1165010722,38,1130.8070350693547
1165010722,39,7953.605179661267
1165010722,40,742.5494781698047
1165010722,41,7735.026000485836
1165010722,42,8220.980365272351
1165010722,43,1822.0480848795562
1165010722,44,1982.5895076691004
1165010722,45,1418.539444517545
1165010722,46,9225.58320239428
1165010722,47,3358.0342211767465
1165010722,48,6624.626010639245
1165010722,49,3007.6455267564934
1165010722,50,3458.9534033880477
1165010722,51,2752.135090824702
1165010722,52,819.3807732082596
1165010722,53,1647.5328888421498
1165010722,54,2396.60393607827
1165010722,55,3910.5937492644134
1165010722,56,9709.556463932824
1165010722,57,1418.539444517545
1165010722,58,3669.5925108560673
1165010722,59,6886.9578882414935
1165010722,60,6230.67212996595
1165010722,61,1906.2391994177028
1165010722,62,4176.925322821179
1165010722,63,7736.593367567233
1165010722,64,608.4325099295485
1165010722,65,4772.041132958014
1165010722,66,3793.812872974516
1165010722,67,1474.0159915175095
1165010136,0,932.9098630093214
1165010136,1,1017.4957495744228
1165010136,2,2735.885671809917
1165010136,3,911.5283188128161
1165010136,4,7802.926757706516
1165010136,5,254.86628517344155
1165010136,6,457.7301800111891
1165010136,7,2494.392426333976
1165010136,8,9746.094902931914
1165010136,9,1231.2787714232754
1165010136,10,32.75011069700978
1165010136,11,3089.6522835587875
1165010136,12,3103.07083548509
1165010136,13,1038.2853969560654
1165010136,14,3610.780499581474
1165010136,15,8258.403055593963
1165010136,16,0.0
1165010136,17,2141.2068034071235
1165010136,18,3235.0076775440925
1165010136,19,5330.30853628378
1165010136,20,3367.392205433718
1165010136,21,3930.795935649794
1165010136,22,2494.392426333976
1165010136,23,7409.974816624987
1165010136,24,982.339106829073
1165010136,25,1709.7117488805777
1165010136,26,6281.172380507177
1165010136,27,593.9755304365791
1165010136,28,821.3843506798815
1165010136,29,3300.4961539496785
1165010136,30,2141.2068034071235
1165010136,31,906.6384956692713
1165010136,32,681.4723894669695
1165010136,33,1582.3270131158417
1165010136,34,1017.4957495744228
1165010136,35,595.7599057572751
1165010136,36,505.5910421823088
1165010136,37,6432.246385316312
1165010136,38,469.88124767289094
1165010136,39,7768.439920737373
1165010136,40,2002.9980829015008
1165010136,41,7577.047075716891
1165010136,42,8139.438108866807
1165010136,43,969.6093378797268
1165010136,44,3165.8524646619844
1165010136,45,110.63486643762289
1165010136,46,8815.865319117294
1165010136,47,3093.9649925478184
1165010136,48,6281.219941635867
1165010136,49,3138.789362931632
1165010136,50,3657.9922016626624
1165010136,51,1467.9619607617515
1165010136,52,1793.8718594829888
1165010136,53,384.5384814785515
1165010136,54,1141.5572295184022
1165010136,55,3961.89637870167
1165010136,56,9735.860785299454
1165010136,57,110.63486643762289
1165010136,58,3124.764747237429
1165010136,59,6621.296951701917
1165010136,60,6076.12135448257
1165010136,61,1116.5577246718694
1165010136,62,3282.551281480687
1165010136,63,7428.707510640392
1165010136,64,1550.6550598167105
1165010136,65,4546.279002107037
1165010136,66,3047.8584239861125
1165010136,67,327.8208211129297
1165010127,0,1616.5328657236657
1165010127,1,1657.476236059117
1165010127,2,2717.9705387043314
1165010127,3,1692.858319820988
1165010127,4,8359.358118475315
1165010127,5,520.9241504795832
1165010127,6,729.3381474827098
1165010127,7,2440.031837419326
1165010127,8,10217.5641968943
1165010127,9,1868.9874488424261
1165010127,10,520.5478384554981
1165010127,11,2892.8233154210056
1165010127,12,3898.3723549061915
1165010127,13,206.22340962640465
1165010127,14,4088.0384016887815
1165010127,15,8755.772580472312
1165010127,16,0.0
1165010127,17,1533.8344193762582
1165010127,18,2693.1282253947074
1165010127,19,5808.246535589858
1165010127,20,3909.971244757237
1165010127,21,3461.201918341322
1165010127,22,2440.031837419326
1165010127,23,8065.945241117099
1165010127,24,649.8671525507531
1165010127,25,1317.9557079933222
1165010127,26,6914.69533668824
1165010127,27,31.339485073014938
1165010127,28,1445.906525960397
1165010127,29,3668.152038119319
1165010127,30,1533.8344193762582
1165010127,31,1630.0781892600723
1165010127,32,1514.2967235639474
1165010127,33,756.2797769027305
1165010127,34,1657.476236059117
1165010127,35,774.4057270070026
1165010127,36,768.3428494586844
1165010127,37,7052.386024707664
1165010127,38,1018.0887398782093
1165010127,39,8337.006174505768
1165010127,40,1325.247946265743
1165010127,41,8132.315589022983
1165010127,42,8660.124165760573
1165010127,43,1012.1110142498509
1165010127,44,2801.4022562780633
1165010127,45,911.0220288602217
1165010127,46,9483.863797013597
1165010127,47,3660.195240114825
1165010127,48,6914.73392055123
1165010127,49,3506.976583596692
1165010127,50,3999.319276831563
1165010127,51,2262.70258083094
1165010127,52,961.5197503598208
1165010127,53,1217.2244262031713
1165010127,54,1704.1630604875322
1165010127,55,4465.661577090757
1165010127,56,10206.932374368147
1165010127,57,911.0220288602217
1165010127,58,3816.293394276864
1165010127,59,7221.7401165635865
1165010127,60,6624.391068698407
1165010127,61,1845.3498426564004
1165010127,62,4090.4836883074595
1165010127,63,8051.554962668509
