n.idx,m.idx,result
1165010605,51,0.05063877741705805
1165010630,51,0.04670486598475868
1165010824,51,0.03593673674697196
1165010132,51,0.019632095130732607
1165010722,51,0.02771535841716719
1165010136,51,0.014783101316835363
1165010127,51,0.022786531529012485
1165010832,51,0.019497056035519936
1165010834,51,0.026284069888794805
1165010856,51,0.03234520594415572
1165010649,51,0.053599435433320644
1165010705,51,0.035425421823130666
1165010629,51,0.04787530795751454
1165010624,51,0.046900103788349794
1165010114,51,0.02907297587789962
1165010115,51,0.02342851989349424
1165010842,51,0.038602221061720815
1165010650,51,0.04165269806327277
1165010859,51,0.029841792294990278
1165010723,51,0.02990719788137375
1165010710,52,0.021110151335755327
1165010711,52,0.0011010316459541102
1165010709,52,0.0071735094821867955
1165010643,52,0.009027178144028808
1165010860,52,0.036414650896111754
1165010638,52,0.01389659782675405
1165010714,52,0.02091022059586398
1165010857,52,0.03778992028547998
1165010851,52,0.023870984960986146
1165010703,52,9.443628977820542E-4
1165010717,52,0.016291488496299522
1165010312,52,0.052507252538517984
1165010849,52,0.026945683926935377
1165010901,52,0.08726261047011678
1165010902,52,0.08389129776734994
1165010307,52,0.05253224985110001
1165010726,52,0.005681030828236821
1165010706,52,0.020906744431483274
1165010648,52,0.009197973088035443
1165010646,52,0.01818718616604164
1165010802,52,0.028664381619743485
1165010140,52,0.02690945635180603
1165010713,52,0.0254596455556572
1165010603,52,0.01697462821602371
1165010803,52,0.029393182713517207
1165010852,52,0.021036210246163253
1165010604,52,0.016236699132014816
1165010725,52,0.021628879337555626
1165010854,52,0.027053801587568132
1165010855,52,0.03617754743565156
1165010811,52,0.03344768270428099
1165010201,52,0.048233342750589665
1165010619,52,0.020104511503653662
1165010311,52,0.050853132551001344
1165010602,52,0.021365353130219804
1165010116,52,0.01652913928448738
1165010109,52,0.011340014763727374
1165010804,52,0.030978049942678932
1165010102,52,0.028452179440642062
1165010829,52,0.031378030476343195
1165011104,52,0.08281203529250668
1165011102,52,0.08293456962799013
1165010621,52,0.021926025565329802
1165010626,52,0.020077404561074753
1165010651,52,0.010513153727340421
1165010801,52,0.027820035871124516
1165010853,52,0.025679664854696114
1165010810,52,0.0343294927663269
1165010707,52,0.004770837284106533
1165010615,52,0.022996108120320432
1165010313,52,0.054970496989546695
1165010808,52,0.035504649561036376
1165010611,52,0.024147515366941555
1165010633,52,0.017553687040483462
1165010617,52,0.020387615296894864
1165010138,52,0.02501590358531549
1165010110,52,0.010004712318647304
1165010314,52,0.0548977128175761
1165010809,52,0.03651564635449996
1165011101,52,0.08236325735330201
1165010610,52,0.026667512474150102
1165010827,52,0.03230824556406368
1165010647,52,0.024209437467594436
1165010828,52,0.03090218152616892
1165010858,52,0.02549806191553579
1165010718,52,0.014927060539229813
1165010130,52,0.014434962607867217
1165010608,52,0.027011134775649804
1165010134,52,0.019516022875011783
1165010123,52,0.005546112492914886
1165010120,52,0.003754933145284399
1165010820,52,0.03563195602443571
1165010301,52,0.043398861208820874
1165010721,52,0.009339678911820573
1165010112,52,0.02605500630109303
1165010302,52,0.04482419417576519
1165010635,52,0.016934448985519285
1165010310,52,0.05420629312156821
1165010840,52,0.026563880053545527
1165010118,52,0.004491976879483142
1165010103,52,0.028571893772424046
1165010104,52,0.027896648783157847
1165010113,52,0.027708439482300402
1165010117,52,0.02620050585904008
1165010108,52,0.02219590784206998
1165010105,52,0.025188338083384467
1165010139,52,0.02350166366237797
1165010308,52,0.05223764177221316
1165010623,52,0.021414042073620524
1165011103,52,0.08454299171892975
1165010639,52,0.01437519952756325
1165010848,52,0.027974377482602782
1165010844,52,0.030084874399050995
1165010724,52,0.023598531703509833
1165010632,52,0.01921382437086569
1165010845,52,0.030128225059551053
1165010625,52,0.020448908188544453
1165010830,52,0.029973580098533414
1165010634,52,0.01773597860160913
1165010627,52,0.019145060948585094
1165010304,52,0.04683022821077736
1165010303,52,0.04596585716199556
1165010640,52,0.014158165215697823
1165010833,52,0.026575172111445406
1165010641,52,0.014504891514147187
1165010846,52,0.02508622744694514
1165010609,52,0.027521008886810406
1165010841,52,0.029040827502872346
1165010817,52,0.038964015615619435
1165010616,52,0.0229927819999334
1165010620,52,0.02302014012184975
1165010807,52,0.03440766991531942
1165010309,52,0.051781270883852794
1165010618,52,0.019418081419295546
1165010850,52,0.025008720099605617
1165010805,52,0.0323379264656598
1165010815,52,0.039417318399245775
1165011105,52,0.08046446960724422
1165010843,52,0.02884469409876557
1165010701,52,0.003247302807156641
1165010819,52,0.039504430810576086
1165010135,52,0.01953379075707648
1165010642,52,0.01270255200645593
1165010119,52,0.0028142457830718547
1165010126,52,0.00784417037001918
1165010812,52,0.035938504799889616
1165010825,52,0.03323700991772409
1165010816,52,0.03831254183643689
1165010719,52,0.009846714908178443
1165010107,52,0.025867366668425273
1165010821,52,0.03867938130487523
1165010720,52,0.008624215417979381
1165010631,52,0.01887680793397344
1165010818,52,0.03959660969175233
1165010305,52,0.048335868648052185
1165010202,52,0.04458206158843336
1165010637,52,0.016716730954184595
1165010122,52,0.004620983889865332
1165010835,52,0.021555387061756078
1165010806,52,0.032854433274224853
1165010839,52,0.02596590841457071
1165010716,52,0.01823402306133689
1165010612,52,0.02530931320372414
1165010133,52,0.015964236191800683
1165010823,52,0.04331721970470164
1165010129,52,0.014434030659685716
1165010822,52,0.04156482496552946
1165010614,52,0.02355506849425481
1165010131,52,0.01692927821265758
1165010128,52,0.01262900941951731
1165010125,52,0.007091682215769698
1165010712,52,0.019131614938029767
1165010607,52,0.02469576600084871
1165010606,52,0.026176440412329083
1165010837,52,0.026150810880234538
1165010101,52,0.026190789068162808
1165010836,52,0.023479028217823446
1165010826,52,0.03137888717886409
1165010838,52,0.020274684449587924
1165010306,52,0.05013404493764241
1165010636,52,0.015433720872889637
1165010628,52,0.018486248952369878
1165010203,52,0.05456291953130531
1165010111,52,0.008570025464738864
1165010622,52,0.021950688572513564
1165010124,52,0.00647250009597294
1165010847,52,0.026718680707116502
1165010121,52,0.0033557471704498505
1165010605,52,0.024454162489997697
1165010630,52,0.019751918672814426
1165010824,52,0.03543543022130367
1165010132,52,0.017581203001019913
1165010722,52,0.008251568713074114
1165010136,52,0.018065174818559807
1165010127,52,0.009682978352062646
1165010832,52,0.02788178295863647
1165010834,52,0.018891649897136997
1165010856,52,0.023821370776913067
1165010649,52,0.023631190801104016
1165010705,52,0.001102333785517328
1165010629,52,0.019607657266302314
1165010624,52,0.021876505467816148
1165010114,52,0.003753077812394126
1165010115,52,0.008730412370464654
1165010842,52,0.03239079967877903
1165010650,52,0.009978936014859018
1165010859,52,0.02645485789268934
1165010723,52,0.004062782582829023
1165010710,53,0.03475763499281572
1165010711,53,0.026377032742866194
1165010709,53,0.024326824120193043
1165010643,53,0.030957403856118792
1165010860,53,0.03371752249705815
1165010638,53,0.032014879625144856
1165010714,53,0.03165901533748591
1165010857,53,0.03626030384497386
1165010851,53,0.030063217991538188
1165010703,53,0.021507584783206784
1165010717,53,0.027696138993745796
1165010312,53,0.0310891501565138
1165010849,53,0.03195549893380803
1165010901,53,0.07345347245622566
1165010902,53,0.0704825646660956
1165010307,53,0.035942714509175515
1165010726,53,0.027633842128256904
1165010706,53,0.03016247186636017
1165010648,53,0.028797998107266163
1165010646,53,0.034425446527010205
1165010802,53,0.03536212389588828
1165010140,53,0.0054042653387931724
1165010713,53,0.033087471412477185
1165010603,53,0.0381397788803415
1165010803,53,0.03536030005497634
1165010852,53,0.02755984012968996
1165010604,53,0.03426766930611621
1165010725,53,0.02968050481277466
1165010854,53,0.030189586197425143
1165010855,53,0.03608301531161975
1165010811,53,0.03284193799021726
1165010201,53,0.03717711083261721
1165010619,53,0.040387733673880724
1165010311,53,0.028038456834300944
1165010602,53,0.04054876517522364
1165010116,53,0.006898007953579951
1165010109,53,0.012236709974610622
1165010804,53,0.034442557733329465
1165010102,53,0.010871231820127102
1165010829,53,0.022521461519748737
1165011104,53,0.06718824526034661
1165011102,53,0.0679667080681611
1165010621,53,0.0389179840065908
1165010626,53,0.03709548313502415
1165010651,53,0.029535357881818217
1165010801,53,0.03529085957426712
1165010853,53,0.029667385081449685
1165010810,53,0.034287355793676415
1165010707,53,0.02222113424616416
1165010615,53,0.04310297819583767
1165010313,53,0.03576903855966669
1165010808,53,0.03655239432553862
1165010611,53,0.04257318944488891
1165010633,53,0.03801697523027876
1165010617,53,0.04153101289089197
1165010138,53,0.008486660135397724
1165010110,53,0.013191951156013352
1165010314,53,0.03496666512383886
1165010809,53,0.03714179549771765
1165011101,53,0.0685183480806903
1165010610,53,0.04561488963638509
1165010827,53,0.024995175318300474
1165010647,53,0.04411979609258523
1165010828,53,0.02371239589883239
1165010858,53,0.019580775457309768
1165010718,53,0.02715804939986221
1165010130,53,0.00899029623513699
1165010608,53,0.04746874901249411
1165010134,53,0.007087636786289631
1165010123,53,0.016395201290942726
1165010120,53,0.01870766382075425
1165010820,53,0.030456334779039633
1165010301,53,0.02953090144779547
1165010721,53,0.02121019214414966
1165010112,53,0.004987731859134693
1165010302,53,0.030102434095531934
1165010635,53,0.03618515090647341
1165010310,53,0.036125024649595106
1165010840,53,0.02062883000880354
1165010118,53,0.017968565268205887
1165010103,53,0.008506356923837145
1165010104,53,0.008184741020061894
1165010113,53,0.0049262133995001695
1165010117,53,0.0016340766180758957
1165010108,53,7.039716568080978E-4
1165010105,53,0.00753830825985079
1165010139,53,0.007846183344730062
1165010308,53,0.034836589564866086
1165010623,53,0.03706634100675028
1165011103,53,0.06887438717528874
1165010639,53,0.0346916461990062
1165010848,53,0.031569380270502934
1165010844,53,0.03034361265619895
1165010724,53,0.033062471459854366
1165010632,53,0.03879470115894756
1165010845,53,0.028787355444881816
1165010625,53,0.035599630016515206
1165010830,53,0.02025234091531918
1165010634,53,0.0373945580989692
1165010627,53,0.03521980504575576
1165010304,53,0.033745808693210075
1165010303,53,0.03192076882877868
1165010640,53,0.03400250330254596
1165010833,53,0.013228229604923963
1165010641,53,0.03401223791493098
1165010846,53,0.026141855133382488
1165010609,53,0.04711151458750468
1165010841,53,0.02443151036090245
1165010817,53,0.03757369516890626
1165010616,53,0.04170498040007056
1165010620,53,0.041057795949307384
1165010807,53,0.035766578549011385
1165010309,53,0.03288080996562342
1165010618,53,0.04001848606328694
1165010850,53,0.031684030594865235
1165010805,53,0.036154163396806875
1165010815,53,0.03842160585717687
1165011105,53,0.06681446721359849
1165010843,53,0.02935371756814755
1165010701,53,0.024241256200817327
1165010819,53,0.035328745717214866
1165010135,53,0.004269351632905997
1165010642,53,0.03267292060032396
1165010119,53,0.019648119743266745
1165010126,53,0.014715031585181225
1165010812,53,0.034212718730509066
1165010825,53,0.026912351146383618
1165010816,53,0.03738798373266014
1165010719,53,0.02264887989291111
1165010107,53,0.004510985631681365
1165010821,53,0.03335044147672265
1165010720,53,0.02210045372901926
1165010631,53,0.03911294917416967
1165010818,53,0.037878931676882284
1165010305,53,0.02903147832228966
1165010202,53,0.03469982651657408
1165010637,53,0.036880091262059066
1165010122,53,0.017307237700243172
1165010835,53,0.016967350332029594
1165010806,53,0.03700364179043125
1165010839,53,0.01878739357803511
1165010716,53,0.02603437703006028
1165010612,53,0.045165839839878354
1165010133,53,0.007658611634199077
1165010823,53,0.038734415526514264
1165010129,53,0.009191337939362703
1165010822,53,0.037257299462092705
1165010614,53,0.043886681230351034
1165010131,53,0.01017989980180411
1165010128,53,0.010679693186732278
1165010125,53,0.014814169237953813
1165010712,53,0.031114662118846597
1165010607,53,0.045344439499017494
1165010606,53,0.04067419927721866
1165010837,53,0.016900529774669215
1165010101,53,0.01136257716129533
1165010836,53,0.017135512600052916
1165010826,53,0.023849831621181157
1165010838,53,0.019089733265236837
1165010306,53,0.03106074707831197
1165010636,53,0.0350819571237644
1165010628,53,0.03631726339909868
1165010203,53,0.047175885785386916
1165010111,53,0.014400583791012406
1165010622,53,0.037696591414110664
1165010124,53,0.015605932585974014
1165010847,53,0.028311333167801208
1165010121,53,0.018642391085904163
1165010605,53,0.040402587839486956
1165010630,53,0.03624436258532355
1165010824,53,0.029840675656362385
1165010132,53,0.009216504955837264
1165010722,53,0.016591469172629908
1165010136,53,0.0038724922606097833
1165010127,53,0.012258050616346137
1165010832,53,0.013161441252566842
1165010834,53,0.016614195158098297
1165010856,53,0.023536469344667552
1165010649,53,0.043008238089786946
1165010705,53,0.024353032650635143
1165010629,53,0.037311806257456316
1165010624,53,0.036657401385776986
1165010114,53,0.018550375191835507
1165010115,53,0.013770349727389023
1165010842,53,0.03116034031549587
1165010650,53,0.030623192014745497
1165010859,53,0.021954836800896202
1165010723,53,0.018878121287896468
1165010710,54,0.04395665376351126
1165010711,54,0.03237458001756975
1165010709,54,0.03205909583907503
1165010643,54,0.038460666180017825
1165010860,54,0.0443312905948595
1165010638,54,0.04035166570286557
1165010714,54,0.0411627619568169
1165010857,54,0.0468782307348904
1165010851,54,0.04012130150443892
1165010703,54,0.02609030134586946
1165010717,54,0.036822080461245084
1165010312,54,0.03807287662555225
1165010849,54,0.04219917651735539
1165010901,54,0.08256268933231027
1165010902,54,0.07975342412961606
1165010307,54,0.04517028901385733
1165010726,54,0.034752960085834846
1165010706,54,0.039819750948297275
1165010648,54,0.03657084372105177
1165010646,54,0.04321045219405128
1165010802,54,0.04553648527275023
1165010140,54,0.015783058361356163
1165010713,54,0.043092600784173846
1165010603,54,0.046216821393295415
1165010803,54,0.045603863245869215
1165010852,54,0.037455637608428474
1165010604,54,0.04275813079061352
1165010725,54,0.03948604376609243
1165010854,54,0.040539883623713725
1165010855,54,0.046689866950449535
1165010811,54,0.0434421906189113
1165010201,54,0.04740320806281039
1165010619,54,0.04872747743038463
1165010311,54,0.033896009058407256
1165010602,54,0.04910152028147403
1165010116,54,0.008778320807367328
1165010109,54,0.014015335484420377
1165010804,54,0.0448630504015294
1165010102,54,0.021328332224874912
1165010829,54,0.033063763196138976
1165011104,54,0.07581407941992573
1165011102,54,0.07680426655789016
1165010621,54,0.04777620736738872
1165010626,54,0.04588194088298514
1165010651,54,0.03749988359241697
1165010801,54,0.04538249252586018
1165010853,54,0.03993389257289778
1165010810,54,0.04488318992815064
1165010707,54,0.02943608423408057
1165010615,54,0.051558324179134286
1165010313,54,0.04397117588375032
1165010808,54,0.0471322051791488
1165010611,54,0.0513174048031145
1165010633,54,0.04623516770569283
1165010617,54,0.049728317604356004
1165010138,54,0.01904607346571415
1165010110,54,0.015326204659604985
1165010314,54,0.0427843982471699
1165010809,54,0.047738055441598544
1165011101,54,0.07769537760711877
1165010610,54,0.05434641228105996
1165010827,54,0.035566142678797014
1165010647,54,0.05263973163212398
1165010828,54,0.034305340284228956
1165010858,54,0.030179471435092087
1165010718,54,0.03611403043042955
1165010130,54,0.010864247582834965
1165010608,54,0.055957004237699476
1165010134,54,0.017184231085593922
1165010123,54,0.020578402444097404
1165010120,54,0.021595088191734998
1165010820,54,0.04104065054310201
1165010301,54,0.03958398432023702
1165010721,54,0.029519624766636783
1165010112,54,0.0
1165010302,54,0.039988307778201865
1165010635,54,0.044557197460236155
1165010310,54,0.044815599367558565
1165010840,54,0.0312409942176112
1165010118,54,0.023057224874974993
1165010103,54,0.018784373039361278
1165010104,54,0.018566987335357877
1165010113,54,9.115177821042778E-4
1165010117,54,0.007329437922270088
1165010108,54,0.010804988857015125
1165010105,54,0.01807417293084136
1165010139,54,0.018463670293872258
1165010308,54,0.04386080196931972
1165010623,54,0.04605038996497432
1165011103,54,0.07744336182664195
1165010639,54,0.04278533708130205
1165010848,54,0.04191922274158196
1165010844,54,0.04088607549107833
1165010724,54,0.04282701722948834
1165010632,54,0.04721396880094763
1165010845,54,0.03937306309948448
1165010625,54,0.044593694587760295
1165010830,54,0.030801347695712838
1165010634,54,0.04574412072474431
1165010627,54,0.044066982218787465
1165010304,54,0.043786586158067006
1165010303,54,0.04186247697767688
1165010640,54,0.04214996033213072
1165010833,54,0.023790935792487523
1165010641,54,0.0422243795901333
1165010846,54,0.036528792481007294
1165010609,54,0.055760471215621096
1165010841,54,0.03504884507122175
1165010817,54,0.04819088085934761
1165010616,54,0.05037608167921468
1165010620,54,0.04982205711150088
1165010807,54,0.04632789857131187
1165010309,54,0.04140896981749241
1165010618,54,0.04828201457734753
1165010850,54,0.04174970142728389
1165010805,54,0.04658082160328919
1165010815,54,0.04903975796539967
1165011105,54,0.07607698844559563
1165010843,54,0.03986562001760235
1165010701,54,0.031020910714428817
1165010819,54,0.04590496712199315
1165010135,54,0.013829520498165906
1165010642,54,0.04071293962986545
1165010119,54,0.022572882392736027
1165010126,54,0.02071019577362287
1165010812,54,0.04483110043919924
1165010825,54,0.037495124451050646
1165010816,54,0.04800629063763
1165010719,54,0.03103062690896175
1165010107,54,0.015022509577898642
1165010821,54,0.04389783827085057
1165010720,54,0.030245801322469155
1165010631,54,0.04741804442694509
1165010818,54,0.048492861897505644
1165010305,54,0.03762756925103286
1165010202,54,0.04508353485069621
1165010637,54,0.04511052986038849
1165010122,54,0.02130857814623529
1165010835,54,0.027373984226077976
1165010806,54,0.047420608316332866
1165010839,54,0.029402746704118642
1165010716,54,0.03564215301731252
1165010612,54,0.053721597314225655
1165010133,54,0.016375711681907622
1165010823,54,0.04927924061458476
1165010129,54,0.010872240450923791
1165010822,54,0.04781161006053099
1165010614,54,0.05231822904264839
1165010131,54,0.019740325300313017
1165010128,54,0.018512585742443143
1165010125,54,0.018998167420342917
1165010712,54,0.040377331066662095
1165010607,54,0.05374709066938793
1165010606,54,0.05000717174886867
1165010837,54,0.02751630820880797
1165010101,54,0.021898701909725232
1165010836,54,0.027686396188810015
1165010826,54,0.03442957090509388
1165010838,54,0.02932291665067321
1165010306,54,0.0396305496675389
1165010636,54,0.04332596131436836
1165010628,54,0.0449416804663529
1165010203,54,0.057590821832051775
1165010111,54,0.016759906775016268
1165010622,54,0.04669302136456983
1165010124,54,0.020247624997313068
1165010847,54,0.038725007921828716
1165010121,54,0.022634193073399214
1165010605,54,0.049481599450773094
1165010630,54,0.04507508150035424
1165010824,54,0.04041661623545487
1165010132,54,0.01889621210490463
1165010722,54,0.024134984250536458
1165010136,54,0.011496044607436074
1165010127,54,0.017161762945493778
1165010832,54,0.023703671795117922
1165010834,54,0.026736391155569042
1165010856,54,0.03393103378865791
1165010649,54,0.05159865487626418
1165010705,54,0.03053247626257746
1165010629,54,0.04599898381515019
1165010624,54,0.045770121842545704
1165010114,54,0.022919022127295033
1165010115,54,0.016572908133858238
1165010842,54,0.04176375527973046
1165010650,54,0.03837054721996883
1165010859,54,0.03254941794327327
1165010723,54,0.025018362256905596
1165010710,55,0.030804426534127516
1165010711,55,0.04591967251450582
1165010709,55,0.03881501730389363
1165010643,55,0.041218812911864085
1165010860,55,0.00913810664326978
1165010638,55,0.036767948234831094
1165010714,55,0.0281310786616575
1165010857,55,0.008629337729631991
1165010851,55,0.023158362621491447
1165010703,55,0.04819182147085304
1165010717,55,0.03073814611346109
1165010312,55,0.020487578652936492
1165010849,55,0.020500758201550565
1165010901,55,0.035712553339918865
1165010902,55,0.0322359252967754
1165010307,55,0.00943708938010958
1165010726,55,0.042082360045296634
1165010706,55,0.026907773350774114
1165010648,55,0.03932111754646259
1165010646,55,0.03403439963949929
1165010802,55,0.021262050386380717
1165010140,55,0.03102667393793853
1165010713,55,0.023443308525818777
1165010603,55,0.040350222092252336
1165010803,55,0.0202031742802388
1165010852,55,0.025234002890615552
1165010604,55,0.036250801751479406
1165010725,55,0.025683339714627145
1165010854,55,0.019265777526094114
1165010855,55,0.010886443941422033
1165010811,55,0.012489197531964192
1165010201,55,0.0013578400608251153
1165010619,55,0.03941864329741883
1165010311,55,0.02453110612102494
1165010602,55,0.03784157298790155
1165010116,55,0.0469164096701145
1165010109,55,0.04953733083740454
1165010804,55,0.016999862059982655
1165010102,55,0.025688992861957295
1165010829,55,0.017003700955898683
1165011104,55,0.03305111865213243
1165011102,55,0.032506186751776425
1165010621,55,0.034635834147124074
1165010626,55,0.03470378462008325
1165010651,55,0.03846264734139375
1165010801,55,0.022400406808180427
1165010853,55,0.020699117753684985
1165010810,55,0.012137314014616882
1165010707,55,0.04067859380423934
1165010615,55,0.039720051087311865
1165010313,55,0.015438105531947733
1165010808,55,0.012363390187201647
1165010611,55,0.03705495826079056
1165010633,55,0.03935261738503956
1165010617,55,0.04094584266986905
1165010138,55,0.028867379674374177
1165010110,55,0.04955246864399975
1165010314,55,0.017091719186157657
1165010809,55,0.011426274546446956
1165011101,55,0.03105097447122728
1165010610,55,0.038570480121870435
1165010827,55,0.01515622832725135
1165010647,55,0.03967483131575628
1165010828,55,0.016654404887413772
1165010858,55,0.022053343880125496
1165010718,55,0.031981036679855405
1165010130,55,0.047836842411691116
1165010608,55,0.04163850866115254
1165010134,55,0.0337359221242913
1165010123,55,0.047305581309364186
1165010120,55,0.05076243341972791
1165010820,55,0.010285466445766974
1165010301,55,0.007062114842869593
1165010721,55,0.03611800788449524
1165010112,55,0.04753663540550072
1165010302,55,0.00716280622488789
1165010635,55,0.03764451626087134
1165010310,55,0.012870866662032625
1165010840,55,0.020809028759997867
1165010118,55,0.0459418012109155
1165010103,55,0.027928365452582357
1165010104,55,0.028256684503132182
1165010113,55,0.04634631576349279
1165010117,55,0.039253356164290557
1165010108,55,0.03731280486585992
1165010105,55,0.029569458051389226
1165010139,55,0.03010198520642378
1165010308,55,0.010920919362061776
1165010623,55,0.03291419047661146
1165011103,55,0.0346888108804703
1165010639,55,0.039032665735476674
1165010848,55,0.018880643717272893
1165010844,55,0.01565305917633131
1165010724,55,0.025929422200725524
1165010632,55,0.038200360028485064
1165010845,55,0.015327089390441572
1165010625,55,0.03246483092327386
1165010830,55,0.018785246625216682
1165010634,55,0.038206248163521424
1165010627,55,0.033692793693897764
1165010304,55,0.0031035468468795305
1165010303,55,0.005279774059249743
1165010640,55,0.038486277545033386
1165010833,55,0.024691432146852668
1165010641,55,0.03807558192083503
1165010846,55,0.020382226591094364
1165010609,55,0.04007246184847818
1165010841,55,0.01724574012661646
1165010817,55,0.008027369543549255
1165010616,55,0.037329268505572506
1165010620,55,0.036254781917569354
1165010807,55,0.01323903097611333
1165010309,55,0.013916994501153027
1165010618,55,0.03982115768088623
1165010850,55,0.022843091481196124
1165010805,55,0.016722106759391793
1165010815,55,0.008245430765870051
1165011105,55,0.029118501951197848
1165010843,55,0.01681134408845736
1165010701,55,0.04261161005693505
1165010819,55,0.005946328138875845
1165010135,55,0.03658978722579303
1165010642,55,0.038774219672459496
1165010119,55,0.051037508860871196
1165010126,55,0.0433870065410949
1165010812,55,0.009914089849071763
1165010825,55,0.013567684237865654
1165010816,55,0.008866203314157325
1165010719,55,0.03568186454069293
1165010107,55,0.031989867690143545
1165010821,55,0.00710094087707893
1165010720,55,0.0368427692333066
1165010631,55,0.039159138197333306
1165010818,55,0.007336977011356023
1165010305,55,0.014704241168456566
1165010202,55,0.003725713820875909
1165010637,55,0.03885858888543474
1165010122,55,0.047931016086766816
1165010835,55,0.026136976402891678
1165010806,55,0.016907497086943408
1165010839,55,0.02228494631276476
1165010716,55,0.027786978979985406
1165010612,55,0.0398847392303855
1165010133,55,0.037605807867363075
1165010823,55,0.002276587718459263
1165010129,55,0.04821135377891776
1165010822,55,0.003938975540508202
1165010614,55,0.04027626032312382
1165010131,55,0.034185440691679184
1165010128,55,0.03946213574041536
1165010125,55,0.04684796603280717
1165010712,55,0.02989565493562846
1165010607,55,0.0412222412717068
1165010606,55,0.03133244945589248
1165010837,55,0.022967255011436444
1165010101,55,0.02616182794161003
1165010836,55,0.02478236054361753
1165010826,55,0.016279086843598547
1165010838,55,0.026066503348633193
1165010306,55,0.014110595397313564
1165010636,55,0.03818071687893517
1165010628,55,0.03580483844690282
1165010203,55,0.003155243899177448
1165010111,55,0.04988855861284492
1165010622,55,0.03298882598454312
1165010124,55,0.04624778635792935
1165010847,55,0.018960709293190665
1165010121,55,0.048416393653280834
1165010605,55,0.0332699483195336
1165010630,55,0.03408758857334967
1165010824,55,0.010721295124037435
1165010132,55,0.034133475975372383
1165010722,55,0.03938160875392158
1165010136,55,0.03989825154785166
1165010127,55,0.044971415680672276
1165010832,55,0.024059408839357952
1165010834,55,0.02836097457110845
1165010856,55,0.021740411445902483
1165010649,55,0.0385760365804994
1165010705,55,0.044696136319103595
1165010629,55,0.03559979053590094
1165010624,55,0.031859656520911904
1165010114,55,0.047634925427621856
1165010115,55,0.048875330621661744
1165010842,55,0.013190591375319602
1165010650,55,0.039876973944409595
1165010859,55,0.020136625358174093
1165010723,55,0.04358259252761606
1165010710,56,0.08748279642164429
1165010711,56,0.10443169491310475
1165010709,56,0.09731698457109927
1165010643,56,0.09912869481125763
1165010860,56,0.06762618003585547
1165010638,56,0.09430449489405233
1165010714,56,0.08558662326654429
1165010857,56,0.06646012412963309
1165010851,56,0.08109116747237449
1165010703,56,0.10669438989286707
1165010717,56,0.08890213781347436
1165010312,56,0.06882087359028412
1165010849,56,0.07815153111821636
1165010901,56,0.02451657935498432
1165010902,56,0.026070889668340095
1165010307,56,0.05925134646501153
1165010726,56,0.10041571894862227
1165010706,56,0.08470046580521279
1165010648,56,0.09745137502188883
1165010646,56,0.09091837598397974
1165010802,56,0.07778991019137206
1165010140,56,0.0889635648947998
1165010713,56,0.08062268207008903
1165010603,56,0.09664636650055693
1165010803,56,0.07679241039304398
1165010852,56,0.083502726926218
1165010604,56,0.09327454927496809
1165010725,56,0.08359796564835767
1165010854,56,0.07740669767913473
1165010855,56,0.06832954927750678
1165010811,56,0.07073387454194721
1165010201,56,0.05761089210909424
1165010619,56,0.09490979270768421
1165010311,56,0.07393705162608467
1165010602,56,0.09310103130022285
1165010116,56,0.10505416352957717
1165010109,56,0.1076115347582156
1165010804,56,0.07419705230597208
1165010102,56,0.08376306981428912
1165010829,56,0.07449377639973091
1165011104,56,0.0329095888769726
1165011102,56,0.030905598605328693
1165010621,56,0.0901788976992311
1165010626,56,0.09085899314690528
1165010651,56,0.09647051073477057
1165010801,56,0.07890355601878242
1165010853,56,0.07884131943619484
1165010810,56,0.07003031553059672
1165010707,56,0.09925239453596242
1165010615,56,0.09424202557871608
1165010313,56,0.06179164066010577
1165010808,56,0.06933447887792928
1165010611,56,0.09143523785973558
1165010633,56,0.095590952531097
1165010617,56,0.09622432034685503
1165010138,56,0.08700894877866464
1165010110,56,0.10756294573195095
1165010314,56,0.06343836730125792
1165010809,56,0.06828320153469965
1165011101,56,0.028366452319268817
1165010610,56,0.09181924987758816
1165010827,56,0.07277067328179411
1165010647,56,0.09377130892712927
1165010828,56,0.07426791411761315
1165010858,56,0.07987799216255326
1165010718,56,0.09020810218798118
1165010130,56,0.10598065670976212
1165010608,56,0.09456463459556587
1165010134,56,0.09182327333543203
1165010123,56,0.10541590863777506
1165010120,56,0.10891109617727221
1165010820,56,0.06858433254801072
1165010301,56,0.06485162053193605
1165010721,56,0.09469396982834379
1165010112,56,0.10499702865952709
1165010302,56,0.06424307261293523
1165010635,56,0.09426144662994795
1165010310,56,0.06025266025171656
1165010840,56,0.078653196711357
1165010118,56,0.1042865210416836
1165010103,56,0.08585427988557541
1165010104,56,0.08623774813397721
1165010113,56,0.10357948830203557
1165010117,56,0.09685542833927646
1165010108,56,0.09538498626297115
1165010105,56,0.08769203835772851
1165010139,56,0.08824805611279986
1165010308,56,0.06076237497633974
1165010623,56,0.08897533885340715
1165011103,56,0.03194935030635737
1165010639,56,0.09611676803490334
1165010848,56,0.07675185686080696
1165010844,56,0.07404933169049252
1165010724,56,0.08304936731255229
1165010632,56,0.09409331207029588
1165010845,56,0.07389481452435266
1165010625,56,0.08896168875667505
1165010830,56,0.07653050371566915
1165010634,56,0.09452688197693901
1165010627,56,0.090348908931126
1165010304,56,0.060649095367887505
